1, -0.704255, -0.628723, -4, -3, 0
1, -0.771834, -0.688083, -4, -3, 0
1, -0.838901, -0.746789, -4, -3, 0
1, -0.905453, -0.804841, -4, -3, 0
1, -0.971486, -0.86224, -4, -3, 0
1, -1.037, -0.918987, -4, -3, 0
1, -1.10199, -0.975084, -4, -3, 0
1, -1.16645, -1.03053, -4, -3, 0
1, -1.23039, -1.08533, -4, -3, 0
1, -1.29379, -1.13949, -4, -3, 0
1, -1.35666, -1.193, -4, -3, 0
1, -1.419, -1.24587, -4, -3, 0
1, -1.4808, -1.2981, -4, -3, 0
1, -1.54207, -1.3497, -4, -3, 0
1, -1.60279, -1.40067, -4, -3, 0
1, -1.66298, -1.45101, -4, -3, 0
1, -1.72263, -1.50072, -4, -3, 0
1, -1.78173, -1.54981, -4, -3, 0
1, -1.84029, -1.59828, -4, -3, 0
1, -1.89831, -1.64614, -4, -3, 0
1, -1.95578, -1.69339, -4, -3, 0
1, -2.01271, -1.74004, -4, -3, 0
1, -2.06909, -1.78608, -4, -3, 0
1, -2.12493, -1.83153, -4, -3, 0
1, -2.18023, -1.87639, -4, -3, 0
1, -2.23498, -1.92066, -4, -3, 0
1, -2.28919, -1.96434, -4, -3, 0
1, -2.34285, -2.00745, -4, -3, 0
1, -2.39597, -2.04999, -4, -3, 0
1, -2.44855, -2.09196, -4, -3, 0
1, -2.50059, -2.13337, -4, -3, 0
1, -2.55209, -2.17422, -4, -3, 0
1, -2.60307, -2.21442, -4, -3, 0
1, -2.65354, -2.25395, -4, -3, 0
1, -2.7035, -2.2928, -4, -3, 0
1, -2.75295, -2.33099, -4, -3, 0
1, -2.8019, -2.36852, -4, -3, 0
1, -2.85034, -2.40541, -4, -3, 0
1, -2.89828, -2.44166, -4, -3, 0
1, -2.94572, -2.47728, -4, -3, 0
1, -2.99265, -2.51228, -4, -3, 0
1, -3.03908, -2.54668, -4, -3, 0
1, -3.08502, -2.58047, -4, -3, 0
1, -3.13046, -2.61368, -4, -3, 0
1, -3.1754, -2.6463, -4, -3, 0
1, -3.21985, -2.67834, -4, -3, 0
1, -3.26381, -2.70983, -4, -3, 0
1, -3.30728, -2.74076, -4, -3, 0
1, -3.35025, -2.77109, -4, -3, 0
1, -3.39271, -2.80078, -4, -3, 0
1, -3.43464, -2.82981, -4, -3, 1
1, 0, 0, 0, 2, 3
1, 0.0128379, 0.0545624, 0, 2, 0
1, 0.0246895, 0.108697, 0, 2, 0
1, 0.0355483, 0.16238, 0, 2, 0
1, 0.0454414, 0.215608, 0, 2, 0
1, 0.0544069, 0.268386, 0, 2, 0
1, 0.0624821, 0.320722, 0, 2, 0
1, 0.0697028, 0.372619, 0, 2, 0
1, 0.0761041, 0.424083, 0, 2, 0
1, 0.0817198, 0.47512, 0, 2, 0
1, 0.0865825, 0.525735, 0, 2, 0
1, 0.090724, 0.575932, 0, 2, 0
1, 0.0941747, 0.625717, 0, 2, 0
1, 0.0969641, 0.675095, 0, 2, 0
1, 0.0991206, 0.724071, 0, 2, 0
1, 0.100672, 0.772649, 0, 2, 0
1, 0.101644, 0.820835, 0, 2, 0
1, 0.102063, 0.868632, 0, 2, 0
1, 0.101952, 0.916045, 0, 2, 0
1, 0.101336, 0.963079, 0, 2, 0
1, 0.100238, 1.00974, 0, 2, 0
1, 0.098678, 1.05603, 0, 2, 0
1, 0.0966785, 1.10195, 0, 2, 0
1, 0.0942566, 1.1475, 0, 2, 0
1, 0.0913467, 1.19268, 0, 2, 0
1, 0.087973, 1.23748, 0, 2, 0
1, 0.0841584, 1.28191, 0, 2, 0
1, 0.0799251, 1.32597, 0, 2, 0
1, 0.0752896, 1.36966, 0, 2, 0
1, 0.0702194, 1.41281, 0, 2, 1
1, 0, 0, 5, -5, 3
1, 0.0649497, -0.0901321, 5, -5, 0
1, 0.129991, -0.179902, 5, -5, 0
1, 0.19512, -0.269299, 5, -5, 0
1, 0.260333, -0.358312, 5, -5, 0
1, 0.325625, -0.446933, 5, -5, 0
1, 0.390993, -0.535149, 5, -5, 0
1, 0.456431, -0.62295, 5, -5, 0
1, 0.521936, -0.710327, 5, -5, 0
1, 0.587503, -0.797268, 5, -5, 0
1, 0.653128, -0.883763, 5, -5, 0
1, 0.718807, -0.9698, 5, -5, 0
1, 0.784536, -1.05537, 5, -5, 0
1, 0.85031, -1.14046, 5, -5, 0
1, 0.916124, -1.22507, 5, -5, 0
1, 0.981974, -1.30917, 5, -5, 0
1, 1.04786, -1.39277, 5, -5, 0
1, 1.11377, -1.47585, 5, -5, 0
1, 1.1797, -1.5584, 5, -5, 0
1, 1.24565, -1.64041, 5, -5, 0
1, 1.31161, -1.72187, 5, -5, 0
1, 1.37758, -1.80278, 5, -5, 0
1, 1.44356, -1.88311, 5, -5, 0
1, 1.50954, -1.96288, 5, -5, 0
1, 1.57551, -2.04205, 5, -5, 0
1, 1.64147, -2.12064, 5, -5, 0
1, 1.70742, -2.19862, 5, -5, 0
1, 1.77335, -2.276, 5, -5, 0
1, 1.83925, -2.35276, 5, -5, 0
1, 1.90512, -2.42889, 5, -5, 0
1, 1.97097, -2.5044, 5, -5, 0
1, 2.03677, -2.57927, 5, -5, 0
1, 2.10253, -2.6535, 5, -5, 0
1, 2.16824, -2.72708, 5, -5, 0
1, 2.23389, -2.80001, 5, -5, 0
1, 2.29949, -2.87228, 5, -5, 0
1, 2.36503, -2.94388, 5, -5, 0
1, 2.4305, -3.01483, 5, -5, 0
1, 2.49589, -3.0851, 5, -5, 0
1, 2.56121, -3.1547, 5, -5, 0
1, 2.62644, -3.22362, 5, -5, 0
1, 2.69159, -3.29187, 5, -5, 0
1, 2.75664, -3.35944, 5, -5, 0
1, 2.8216, -3.42633, 5, -5, 0
1, 2.88645, -3.49253, 5, -5, 0
1, 2.9512, -3.55806, 5, -5, 0
1, 3.01583, -3.6229, 5, -5, 0
1, 3.08035, -3.68706, 5, -5, 0
1, 3.14475, -3.75054, 5, -5, 0
1, 3.20901, -3.81334, 5, -5, 0
1, 3.27315, -3.87547, 5, -5, 0
1, 3.33715, -3.93691, 5, -5, 0
1, 3.40101, -3.99769, 5, -5, 0
1, 3.46472, -4.05779, 5, -5, 0
1, 3.52828, -4.11723, 5, -5, 0
1, 3.59169, -4.176, 5, -5, 0
1, 3.65493, -4.23411, 5, -5, 0
1, 3.71799, -4.29158, 5, -5, 0
1, 3.78078, -4.34848, 5, -5, 0
1, 3.8433, -4.40482, 5, -5, 0
1, 3.90555, -4.4606, 5, -5, 0
1, 3.96751, -4.51582, 5, -5, 0
1, 4.0292, -4.57049, 5, -5, 0
1, 4.0906, -4.6246, 5, -5, 0
1, 4.15171, -4.67818, 5, -5, 0
1, 4.21253, -4.73121, 5, -5, 0
1, 4.27306, -4.78371, 5, -5, 0
1, 4.33329, -4.83568, 5, -5, 0
1, 4.39322, -4.88712, 5, -5, 0
1, 4.45285, -4.93803, 5, -5, 1
1, 0, 0, 3, 5, 3
1, 0.0848212, 0.0813019, 3, 5, 0
1, 0.168889, 0.162264, 3, 5, 0
1, 0.252176, 0.242882, 3, 5, 0
1, 0.334653, 0.323152, 3, 5, 0
1, 0.416294, 0.403072, 3, 5, 0
1, 0.497071, 0.482637, 3, 5, 0
1, 0.576955, 0.561844, 3, 5, 0
1, 0.65592, 0.640689, 3, 5, 0
1, 0.733938, 0.719169, 3, 5, 0
1, 0.810983, 0.797281, 3, 5, 0
1, 0.887028, 0.875022, 3, 5, 0
1, 0.962048, 0.952388, 3, 5, 0
1, 1.03602, 1.02938, 3, 5, 0
1, 1.10891, 1.10598, 3, 5, 0
1, 1.18071, 1.18221, 3, 5, 0
1, 1.25139, 1.25805, 3, 5, 0
1, 1.32093, 1.3335, 3, 5, 0
1, 1.38931, 1.40856, 3, 5, 0
1, 1.45651, 1.48322, 3, 5, 0
1, 1.52252, 1.55749, 3, 5, 0
1, 1.58731, 1.63136, 3, 5, 0
1, 1.65088, 1.70483, 3, 5, 0
1, 1.71321, 1.7779, 3, 5, 0
1, 1.77429, 1.85056, 3, 5, 0
1, 1.83403, 1.92281, 3, 5, 0
1, 1.89236, 1.99463, 3, 5, 0
1, 1.94929, 2.06602, 3, 5, 0
1, 2.0048, 2.13699, 3, 5, 0
1, 2.0589, 2.20753, 3, 5, 0
1, 2.11157, 2.27764, 3, 5, 0
1, 2.16283, 2.34732, 3, 5, 0
1, 2.21267, 2.41657, 3, 5, 0
1, 2.2611, 2.48538, 3, 5, 0
1, 2.30813, 2.55376, 3, 5, 0
1, 2.35377, 2.62171, 3, 5, 0
1, 2.39802, 2.68923, 3, 5, 0
1, 2.4409, 2.75631, 3, 5, 0
1, 2.48238, 2.82297, 3, 5, 0
1, 2.52239, 2.88922, 3, 5, 0
1, 2.56091, 2.95504, 3, 5, 0
1, 2.59789, 3.02041, 3, 5, 0
1, 2.63336, 3.08535, 3, 5, 0
1, 2.66736, 3.14984, 3, 5, 0
1, 2.6999, 3.21389, 3, 5, 0
1, 2.73102, 3.2775, 3, 5, 0
1, 2.76076, 3.34067, 3, 5, 0
1, 2.78914, 3.40341, 3, 5, 0
1, 2.81619, 3.46571, 3, 5, 0
1, 2.84182, 3.52757, 3, 5, 0
1, 2.86599, 3.589, 3, 5, 0
1, 2.88874, 3.64999, 3, 5, 0
1, 2.91011, 3.71055, 3, 5, 0
1, 2.93015, 3.77067, 3, 5, 0
1, 2.9489, 3.83037, 3, 5, 0
1, 2.9664, 3.88964, 3, 5, 0
1, 2.98271, 3.94849, 3, 5, 0
1, 2.99786, 4.00691, 3, 5, 0
1, 3.01185, 4.06489, 3, 5, 0
1, 3.02471, 4.12241, 3, 5, 0
1, 3.0365, 4.17946, 3, 5, 0
1, 3.04726, 4.23606, 3, 5, 0
1, 3.05702, 4.2922, 3, 5, 0
1, 3.06583, 4.34789, 3, 5, 0
1, 3.07372, 4.40314, 3, 5, 0
1, 3.08073, 4.45795, 3, 5, 1
1, 0, 0, -2, 1, 3
1, -0.0604436, 0.0282018, -2, 1, 0
1, -0.120085, 0.0564248, -2, 1, 0
1, -0.178926, 0.084665, -2, 1, 0
1, -0.236967, 0.112918, -2, 1, 0
1, -0.294211, 0.14118, -2, 1, 0
1, -0.350667, 0.169387, -2, 1, 0
1, -0.406296, 0.197558, -2, 1, 0
1, -0.461101, 0.22569, -2, 1, 0
1, -0.515108, 0.253683, -2, 1, 0
1, -0.568335, 0.281467, -2, 1, 0
1, -0.620787, 0.309042, -2, 1, 0
1, -0.672468, 0.336405, -2, 1, 0
1, -0.723384, 0.363557, -2, 1, 0
1, -0.773538, 0.390495, -2, 1, 0
1, -0.822932, 0.417178, -2, 1, 0
1, -0.871563, 0.44356, -2, 1, 0
1, -0.919438, 0.469643, -2, 1, 0
1, -0.966561, 0.495429, -2, 1, 0
1, -1.01288, 0.520872, -2, 1, 0
1, -1.05837, 0.54595, -2, 1, 0
1, -1.10304, 0.570664, -2, 1, 0
1, -1.14687, 0.594929, -2, 1, 0
1, -1.18978, 0.618761, -2, 1, 0
1, -1.2318, 0.642166, -2, 1, 0
1, -1.27293, 0.66515, -2, 1, 0
1, -1.31319, 0.687717, -2, 1, 0
1, -1.35258, 0.709875, -2, 1, 0
1, -1.39113, 0.731628, -2, 1, 0
1, -1.42884, 0.752982, -2, 1, 0
1, -1.46573, 0.773943, -2, 1, 1
1, 0, 0, -5, 4, 3
1, -0.0864774, 0.0522982, -5, 4, 0
1, -0.172557, 0.104446, -5, 4, 0
1, -0.258231, 0.156444, -5, 4, 0
1, -0.343489, 0.208291, -5, 4, 0
1, -0.428324, 0.259987, -5, 4, 0
1, -0.512726, 0.311534, -5, 4, 0
1, -0.596686, 0.362929, -5, 4, 0
1, -0.680196, 0.414174, -5, 4, 0
1, -0.763246, 0.465268, -5, 4, 0
1, -0.845818, 0.51623, -5, 4, 0
1, -0.92787, 0.567116, -5, 4, 0
1, -1.00939, 0.617927, -5, 4, 0
1, -1.09037, 0.668664, -5, 4, 0
1, -1.17079, 0.719324, -5, 4, 0
1, -1.25065, 0.769907, -5, 4, 0
1, -1.32994, 0.820412, -5, 4, 0
1, -1.40865, 0.870837, -5, 4, 0
1, -1.48677, 0.921182, -5, 4, 0
1, -1.56429, 0.971444, -5, 4, 0
1, -1.6412, 1.02162, -5, 4, 0
1, -1.7175, 1.07172, -5, 4, 0
1, -1.79317, 1.12173, -5, 4, 0
1, -1.86817, 1.1717, -5, 4, 0
1, -1.94251, 1.22163, -5, 4, 0
1, -2.01616, 1.27151, -5, 4, 0
1, -2.08912, 1.32135, -5, 4, 0
1, -2.16138, 1.37115, -5, 4, 0
1, -2.23294, 1.4209, -5, 4, 0
1, -2.30379, 1.47059, -5, 4, 0
1, -2.37392, 1.52023, -5, 4, 0
1, -2.44334, 1.56981, -5, 4, 0
1, -2.51203, 1.61934, -5, 4, 0
1, -2.57999, 1.6688, -5, 4, 0
1, -2.64722, 1.7182, -5, 4, 0
1, -2.71371, 1.76753, -5, 4, 0
1, -2.77947, 1.81679, -5, 4, 0
1, -2.84448, 1.86597, -5, 4, 0
1, -2.90875, 1.91509, -5, 4, 0
1, -2.97228, 1.96412, -5, 4, 0
1, -3.03506, 2.01308, -5, 4, 0
1, -3.0971, 2.06195, -5, 4, 0
1, -3.15839, 2.11073, -5, 4, 0
1, -3.21894, 2.15943, -5, 4, 0
1, -3.27874, 2.20804, -5, 4, 0
1, -3.33781, 2.25656, -5, 4, 0
1, -3.3961, 2.30499, -5, 4, 0
1, -3.4536, 2.35334, -5, 4, 0
1, -3.5103, 2.40161, -5, 4, 0
1, -3.56622, 2.44979, -5, 4, 0
1, -3.62136, 2.49789, -5, 4, 0
1, -3.67572, 2.54589, -5, 4, 0
1, -3.7293, 2.5938, -5, 4, 0
1, -3.78209, 2.64162, -5, 4, 0
1, -3.83405, 2.68935, -5, 4, 0
1, -3.88519, 2.737, -5, 4, 0
1, -3.93553, 2.78455, -5, 4, 0
1, -3.98507, 2.832, -5, 4, 0
1, -4.03382, 2.87935, -5, 4, 0
1, -4.0818, 2.9266, -5, 4, 0
1, -4.12901, 2.97374, -5, 4, 0
1, -4.17545, 3.02078, -5, 4, 0
1, -4.22115, 3.06769, -5, 4, 0
1, -4.26612, 3.11449, -5, 4, 0
1, -4.31036, 3.16117, -5, 4, 0
1, -4.35388, 3.20773, -5, 4, 0
1, -4.3967, 3.25416, -5, 4, 0
1, -4.43883, 3.30047, -5, 4, 0
1, -4.48028, 3.34664, -5, 4, 0
1, -4.52106, 3.39268, -5, 4, 0
1, -4.56118, 3.43858, -5, 4, 0
1, -4.60066, 3.48434, -5, 4, 0
1, -4.6395, 3.52996, -5, 4, 1
1, 0, 0, 4, 4, 3
1, 0.0892725, 0.07806, 4, 4, 0
1, 0.178106, 0.15562, 4, 4, 0
1, 0.266487, 0.232672, 4, 4, 0
1, 0.3544, 0.30921, 4, 4, 0
1, 0.441831, 0.385227, 4, 4, 0
1, 0.528765, 0.460717, 4, 4, 0
1, 0.615188, 0.535672, 4, 4, 0
1, 0.701084, 0.610075, 4, 4, 0
1, 0.786439, 0.683917, 4, 4, 0
1, 0.871239, 0.757191, 4, 4, 0
1, 0.955468, 0.829891, 4, 4, 0
1, 1.03911, 0.90201, 4, 4, 0
1, 1.12215, 0.973544, 4, 4, 0
1, 1.20457, 1.04449, 4, 4, 0
1, 1.28637, 1.11483, 4, 4, 0
1, 1.36751, 1.18458, 4, 4, 0
1, 1.44797, 1.25374, 4, 4, 0
1, 1.52764, 1.32242, 4, 4, 0
1, 1.60651, 1.3906, 4, 4, 0
1, 1.68456, 1.45829, 4, 4, 0
1, 1.76176, 1.52549, 4, 4, 0
1, 1.8381, 1.59218, 4, 4, 0
1, 1.91351, 1.65842, 4, 4, 0
1, 1.9879, 1.72427, 4, 4, 0
1, 2.06124, 1.78972, 4, 4, 0
1, 2.13351, 1.85478, 4, 4, 0
1, 2.2047, 1.91944, 4, 4, 0
1, 2.27477, 1.98371, 4, 4, 0
1, 2.34372, 2.04757, 4, 4, 0
1, 2.41152, 2.11103, 4, 4, 0
1, 2.47816, 2.17409, 4, 4, 0
1, 2.54362, 2.23674, 4, 4, 0
1, 2.60789, 2.29899, 4, 4, 0
1, 2.67096, 2.36082, 4, 4, 0
1, 2.73282, 2.42225, 4, 4, 0
1, 2.79345, 2.48327, 4, 4, 0
1, 2.85286, 2.54387, 4, 4, 0
1, 2.91103, 2.60406, 4, 4, 0
1, 2.96797, 2.66383, 4, 4, 0
1, 3.02366, 2.72319, 4, 4, 0
1, 3.0781, 2.78213, 4, 4, 0
1, 3.13123, 2.84063, 4, 4, 0
1, 3.18298, 2.8987, 4, 4, 0
1, 3.23337, 2.95633, 4, 4, 0
1, 3.28239, 3.01351, 4, 4, 0
1, 3.33006, 3.07025, 4, 4, 0
1, 3.37639, 3.12654, 4, 4, 0
1, 3.42138, 3.1824, 4, 4, 0
1, 3.46494, 3.23782, 4, 4, 0
1, 3.50708, 3.29283, 4, 4, 0
1, 3.54781, 3.34741, 4, 4, 0
1, 3.58702, 3.40153, 4, 4, 0
1, 3.62452, 3.45515, 4, 4, 0
1, 3.66037, 3.50828, 4, 4, 1
1, 0, 0, 3, -1, 3
1, 0.0714763, -0.0173789, 3, -1, 0
1, 0.142516, -0.0349845, 3, -1, 0
1, 0.213102, -0.0528195, 3, -1, 0
1, 0.283229, -0.0708761, 3, -1, 0
1, 0.352897, -0.0891425, 3, -1, 0
1, 0.422105, -0.107607, 3, -1, 0
1, 0.490852, -0.12626, 3, -1, 0
1, 0.559139, -0.145089, 3, -1, 0
1, 0.626966, -0.164085, 3, -1, 0
1, 0.694327, -0.183249, 3, -1, 0
1, 0.761189, -0.202669, 3, -1, 0
1, 0.827554, -0.222332, 3, -1, 0
1, 0.893422, -0.242222, 3, -1, 0
1, 0.958795, -0.262325, 3, -1, 0
1, 1.02367, -0.282629, 3, -1, 0
1, 1.08806, -0.30312, 3, -1, 0
1, 1.15195, -0.323785, 3, -1, 0
1, 1.21534, -0.344597, 3, -1, 0
1, 1.27823, -0.365544, 3, -1, 0
1, 1.34062, -0.386615, 3, -1, 0
1, 1.40252, -0.407799, 3, -1, 0
1, 1.46392, -0.429087, 3, -1, 0
1, 1.52482, -0.450467, 3, -1, 0
1, 1.58524, -0.471932, 3, -1, 0
1, 1.64512, -0.493479, 3, -1, 0
1, 1.70448, -0.5151, 3, -1, 0
1, 1.76332, -0.536785, 3, -1, 0
1, 1.82163, -0.558526, 3, -1, 0
1, 1.87937, -0.580341, 3, -1, 0
1, 1.93645, -0.602291, 3, -1, 0
1, 1.99286, -0.624349, 3, -1, 0
1, 2.04854, -0.646467, 3, -1, 0
1, 2.10353, -0.668633, 3, -1, 0
1, 2.15781, -0.690834, 3, -1, 0
1, 2.21139, -0.713059, 3, -1, 0
1, 2.264, -0.735066, 3, -1, 0
1, 2.31529, -0.756587, 3, -1, 0
1, 2.36526, -0.777613, 3, -1, 0
1, 2.41386, -0.798156, 3, -1, 0
1, 2.46105, -0.818227, 3, -1, 1
1, 0, 0, -3, -3, 3
1, -0.0622248, -0.0702413, -3, -3, 0
1, -0.123953, -0.139818, -3, -3, 0
1, -0.185184, -0.208725, -3, -3, 0
1, -0.245917, -0.276958, -3, -3, 0
1, -0.30615, -0.34451, -3, -3, 0
1, -0.365882, -0.411379, -3, -3, 0
1, -0.425114, -0.47756, -3, -3, 0
1, -0.483843, -0.543049, -3, -3, 0
1, -0.54207, -0.607843, -3, -3, 0
1, -0.599795, -0.671939, -3, -3, 0
1, -0.657016, -0.735335, -3, -3, 0
1, -0.713733, -0.798028, -3, -3, 0
1, -0.769947, -0.860017, -3, -3, 0
1, -0.825657, -0.921299, -3, -3, 0
1, -0.880864, -0.981874, -3, -3, 0
1, -0.935567, -1.04174, -3, -3, 0
1, -0.989767, -1.1009, -3, -3, 0
1, -1.04346, -1.15935, -3, -3, 0
1, -1.09666, -1.21709, -3, -3, 0
1, -1.14935, -1.27412, -3, -3, 0
1, -1.20154, -1.33045, -3, -3, 0
1, -1.25323, -1.38607, -3, -3, 0
1, -1.30443, -1.44098, -3, -3, 0
1, -1.35512, -1.4952, -3, -3, 0
1, -1.40531, -1.54871, -3, -3, 0
1, -1.45501, -1.60153, -3, -3, 0
1, -1.50421, -1.65365, -3, -3, 0
1, -1.55292, -1.70508, -3, -3, 0
1, -1.60114, -1.75582, -3, -3, 0
1, -1.64887, -1.80587, -3, -3, 0
1, -1.6961, -1.85525, -3, -3, 0
1, -1.74285, -1.90394, -3, -3, 0
1, -1.78911, -1.95197, -3, -3, 0
1, -1.83489, -1.99932, -3, -3, 0
1, -1.88018, -2.04601, -3, -3, 0
1, -1.925, -2.09204, -3, -3, 0
1, -1.96933, -2.13742, -3, -3, 0
1, -2.01322, -2.18205, -3, -3, 0
1, -2.05666, -2.2259, -3, -3, 0
1, -2.09958, -2.2691, -3, -3, 0
1, -2.14198, -2.31165, -3, -3, 0
1, -2.18386, -2.35356, -3, -3, 0
1, -2.22522, -2.39484, -3, -3, 0
1, -2.26608, -2.43549, -3, -3, 0
1, -2.30643, -2.47552, -3, -3, 0
1, -2.34627, -2.51494, -3, -3, 0
1, -2.38561, -2.55375, -3, -3, 0
1, -2.42446, -2.59195, -3, -3, 0
1, -2.46278, -2.62945, -3, -3, 0
1, -2.50044, -2.66621, -3, -3, 0
1, -2.53717, -2.70218, -3, -3, 1
1, 0, 0, -1, 1, 3
1, -0.0365039, 0.0355537, -1, 1, 0
1, -0.0724065, 0.0709609, -1, 1, 0
1, -0.10772, 0.106219, -1, 1, 0
1, -0.142465, 0.141305, -1, 1, 0
1, -0.176691, 0.176116, -1, 1, 0
1, -0.210439, 0.210558, -1, 1, 0
1, -0.243715, 0.244633, -1, 1, 0
1, -0.276525, 0.278337, -1, 1, 0
1, -0.308867, 0.311569, -1, 1, 0
1, -0.340721, 0.344336, -1, 1, 0
1, -0.372039, 0.376643, -1, 1, 0
1, -0.402811, 0.408394, -1, 1, 0
1, -0.433034, 0.439553, -1, 1, 0
1, -0.462695, 0.470055, -1, 1, 0
1, -0.491767, 0.499805, -1, 1, 0
1, -0.520257, 0.528818, -1, 1, 0
1, -0.548174, 0.557111, -1, 1, 0
1, -0.575525, 0.5847, -1, 1, 1
1, 0, 0, 4, -3, 3
1, 0.0677838, -0.069094, 4, -3, 0
1, 0.135462, -0.137526, 4, -3, 0
1, 0.20303, -0.205295, 4, -3, 0
1, 0.270484, -0.272398, 4, -3, 0
1, 0.337818, -0.338836, 4, -3, 0
1, 0.40503, -0.404608, 4, -3, 0
1, 0.472113, -0.469714, 4, -3, 0
1, 0.539064, -0.534154, 4, -3, 0
1, 0.605878, -0.597928, 4, -3, 0
1, 0.67255, -0.661039, 4, -3, 0
1, 0.739077, -0.723487, 4, -3, 0
1, 0.805454, -0.785274, 4, -3, 0
1, 0.871676, -0.846402, 4, -3, 0
1, 0.937739, -0.906874, 4, -3, 0
1, 1.00364, -0.966692, 4, -3, 0
1, 1.06937, -1.02586, 4, -3, 0
1, 1.13493, -1.08438, 4, -3, 0
1, 1.20031, -1.14226, 4, -3, 0
1, 1.26552, -1.1995, 4, -3, 0
1, 1.33053, -1.2561, 4, -3, 0
1, 1.39538, -1.31206, 4, -3, 0
1, 1.46005, -1.36736, 4, -3, 0
1, 1.52454, -1.42202, 4, -3, 0
1, 1.58885, -1.47603, 4, -3, 0
1, 1.65297, -1.52941, 4, -3, 0
1, 1.7169, -1.58215, 4, -3, 0
1, 1.78064, -1.63428, 4, -3, 0
1, 1.84417, -1.6858, 4, -3, 0
1, 1.90749, -1.73671, 4, -3, 0
1, 1.9706, -1.78702, 4, -3, 0
1, 2.03349, -1.83674, 4, -3, 0
1, 2.09616, -1.88588, 4, -3, 0
1, 2.15861, -1.93444, 4, -3, 0
1, 2.22082, -1.98243, 4, -3, 0
1, 2.2828, -2.02987, 4, -3, 0
1, 2.34454, -2.07675, 4, -3, 0
1, 2.40604, -2.12309, 4, -3, 0
1, 2.46728, -2.16889, 4, -3, 0
1, 2.52828, -2.21416, 4, -3, 0
1, 2.58902, -2.25891, 4, -3, 0
1, 2.6495, -2.30315, 4, -3, 0
1, 2.70972, -2.34688, 4, -3, 0
1, 2.76967, -2.39012, 4, -3, 0
1, 2.82924, -2.43297, 4, -3, 0
1, 2.88843, -2.47544, 4, -3, 0
1, 2.94724, -2.51753, 4, -3, 0
1, 3.00566, -2.55925, 4, -3, 0
1, 3.0637, -2.60061, 4, -3, 0
1, 3.12135, -2.6416, 4, -3, 0
1, 3.17862, -2.68222, 4, -3, 0
1, 3.23549, -2.72249, 4, -3, 0
1, 3.29198, -2.7624, 4, -3, 0
1, 3.34807, -2.80197, 4, -3, 0
1, 3.40378, -2.84118, 4, -3, 0
1, 3.45904, -2.88002, 4, -3, 1
1, 0, 0, 1, -4, 3
1, 0.0126458, -0.0889492, 1, -4, 0
1, 0.0253132, -0.177552, 1, -4, 0
1, 0.0380015, -0.2658, 1, -4, 0
1, 0.05071, -0.353683, 1, -4, 0
1, 0.063438, -0.441194, 1, -4, 0
1, 0.0761848, -0.528323, 1, -4, 0
1, 0.0889496, -0.615061, 1, -4, 0
1, 0.101732, -0.7014, 1, -4, 0
1, 0.114531, -0.787329, 1, -4, 0
1, 0.127345, -0.87284, 1, -4, 0
1, 0.140175, -0.957923, 1, -4, 0
1, 0.153059, -1.04256, 1, -4, 0
1, 0.165998, -1.12674, 1, -4, 0
1, 0.178992, -1.21046, 1, -4, 0
1, 0.192018, -1.2937, 1, -4, 0
1, 0.205071, -1.37645, 1, -4, 0
1, 0.218186, -1.45869, 1, -4, 0
1, 0.231362, -1.54041, 1, -4, 0
1, 0.244598, -1.6216, 1, -4, 0
1, 0.25789, -1.70226, 1, -4, 0
1, 0.271238, -1.78236, 1, -4, 0
1, 0.28467, -1.86191, 1, -4, 0
1, 0.298266, -1.94086, 1, -4, 0
1, 0.312021, -2.01923, 1, -4, 0
1, 0.326026, -2.09695, 1, -4, 0
1, 0.340399, -2.174, 1, -4, 0
1, 0.355241, -2.25032, 1, -4, 0
1, 0.370699, -2.32584, 1, -4, 0
1, 0.386753, -2.40054, 1, -4, 0
1, 0.403379, -2.47443, 1, -4, 0
1, 0.420551, -2.54749, 1, -4, 0
1, 0.438246, -2.6197, 1, -4, 0
1, 0.456456, -2.69107, 1, -4, 0
1, 0.475252, -2.76153, 1, -4, 0
1, 0.494605, -2.83109, 1, -4, 0
1, 0.514496, -2.89974, 1, -4, 0
1, 0.534973, -2.96741, 1, -4, 0
1, 0.556004, -3.03412, 1, -4, 0
1, 0.57756, -3.09985, 1, -4, 0
1, 0.599525, -3.16458, 1, -4, 0
1, 0.62152, -3.22821, 1, -4, 0
1, 0.643445, -3.29069, 1, -4, 0
1, 0.665289, -3.35204, 1, -4, 0
1, 0.687092, -3.41219, 1, -4, 0
1, 0.708882, -3.47107, 1, -4, 0
1, 0.730422, -3.52852, 1, -4, 1
1, 0, 0, 5, 2, 3
1, 0.0900219, 0.068973, 5, 2, 0
1, 0.179674, 0.137197, 5, 2, 0
1, 0.268945, 0.204662, 5, 2, 0
1, 0.357826, 0.271362, 5, 2, 0
1, 0.446305, 0.337287, 5, 2, 0
1, 0.534373, 0.402429, 5, 2, 0
1, 0.622017, 0.466783, 5, 2, 0
1, 0.709228, 0.530339, 5, 2, 0
1, 0.795995, 0.593093, 5, 2, 0
1, 0.882306, 0.655037, 5, 2, 0
1, 0.968153, 0.716166, 5, 2, 0
1, 1.05352, 0.776474, 5, 2, 0
1, 1.1384, 0.835957, 5, 2, 0
1, 1.22279, 0.89461, 5, 2, 0
1, 1.30667, 0.952429, 5, 2, 0
1, 1.39005, 1.00921, 5, 2, 0
1, 1.47295, 1.06485, 5, 2, 0
1, 1.55534, 1.11936, 5, 2, 0
